document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
04ef491311759e1e853f9c7fc7e8c946c6eab31b,test,How did Bernard disable McLeach's vehicle?,Bernard used a wild razorback pig to follow and disable McLeach's vehicle,Using a razorback pig he was riding.,How did Bernard disable McLeach s vehicle ?,Bernard used a wild razorback pig to follow and disable McLeach s vehicle,Using a razorback pig he was riding .
04ef491311759e1e853f9c7fc7e8c946c6eab31b,test,Why did Joanna fail at eating the eggs?,Bernard hid the eggs and used rocks as decoys.,they were actually stones,Why did Joanna fail at eating the eggs ?,Bernard hid the eggs and used rocks as decoys .,they were actually stones
04ef491311759e1e853f9c7fc7e8c946c6eab31b,test,Did Bernard eventually propose to Bianca?,"At the end of the movie, Bernard did propose to Bianca.",Yes.,Did Bernard eventually propose to Bianca ?,"At the end of the movie , Bernard did propose to Bianca .",Yes .
0507acab5483574fd74d15921e6a7de500413ca8,test,Who is the first shepherd?,Coll,primus pastor,Who is the first shepherd ?,Coll,primus pastor
0507acab5483574fd74d15921e6a7de500413ca8,test,Whose wife is described as a whale sized woman?,Gib,Coll,Whose wife is described as a whale sized woman ?,Gib,Coll
0507acab5483574fd74d15921e6a7de500413ca8,test,What shepherd complains about recent floods being similar to Noah's flood?,Daw,Daw,What shepherd complains about recent floods being similar to Noah s flood ?,Daw,Daw
0507acab5483574fd74d15921e6a7de500413ca8,test,Who pretends to be a yeoman?,Mak,Mak ,Who pretends to be a yeoman ?,Mak,Mak
0507acab5483574fd74d15921e6a7de500413ca8,test,What type of punishment does Mak threaten the shepherds with?,Flogging,he will have them flogged,What type of punishment does Mak threaten the shepherds with ?,Flogging,he will have them flogged
0507acab5483574fd74d15921e6a7de500413ca8,test,What does the spell do that Mak puts on the shepherds?,It keeps them from waking up,Makes them stay asleep.,What does the spell do that Mak puts on the shepherds ?,It keeps them from waking up,Makes them stay asleep .
0507acab5483574fd74d15921e6a7de500413ca8,test,Who is Mak married to?,Gill,Gill.,Who is Mak married to ?,Gill,Gill .
0507acab5483574fd74d15921e6a7de500413ca8,test,What city are the shepherds directed to go to see the Christ child?,Bedlam,Bedlam (Bethlehem),What city are the shepherds directed to go to see the Christ child ?,Bedlam,Bedlam ( Bethlehem )
0507acab5483574fd74d15921e6a7de500413ca8,test,Why do the shepherds go back to Mak's house once they leave?,Because they forgot to give the baby a gift,because they forgot gifts for the baby,Why do the shepherds go back to Mak s house once they leave ?,Because they forgot to give the baby a gift,because they forgot gifts for the baby
0507acab5483574fd74d15921e6a7de500413ca8,test,Who states that young men should be wary of marriage?,Gib,Gib,Who states that young men should be wary of marriage ?,Gib,Gib
0507acab5483574fd74d15921e6a7de500413ca8,test,Why do the shepherds arrive late to see the Christ child?,They are delayed by trying to find the sheep that was stolen from them by Mak.,they were trying to find their stolen sheep,Why do the shepherds arrive late to see the Christ child ?,They are delayed by trying to find the sheep that was stolen from them by Mak .,they were trying to find their stolen sheep
0507acab5483574fd74d15921e6a7de500413ca8,test,What is a specific example of an anachronism in the story?,"Gib refers to ""Him that died for us all"" before Christ has been born, Mak invoking Christ and Pontius Pilate before Christ has been born, etc.",The game of tennis had not been invented yet.,What is a specific example of an anachronism in the story ?,"Gib refers to Him that died for us all before Christ has been born , Mak invoking Christ and Pontius Pilate before Christ has been born , etc .",The game of tennis had not been invented yet .
0507acab5483574fd74d15921e6a7de500413ca8,test,How does Gill plan to get the shepherds to go away?,She pretends to be in labor with the twin of her unseen (and fake) new baby.,by pretending to be in labor with the twin that the sheep is being portrayed as,How does Gill plan to get the shepherds to go away ?,She pretends to be in labor with the twin of her unseen ( and fake ) new baby .,by pretending to be in labor with the twin that the sheep is being portrayed as
0507acab5483574fd74d15921e6a7de500413ca8,test,Why does Mak want to stay overnight with the shepherds?,So he can steal one of their sheep while they are asleep.,To steal a sheep ,Why does Mak want to stay overnight with the shepherds ?,So he can steal one of their sheep while they are asleep .,To steal a sheep
0507acab5483574fd74d15921e6a7de500413ca8,test,How does Gill's plan to trick the shepherds backfire?,"She convinces them the hidden sheep is a baby, and they return to bring the child gifts.",They find the sheep when they bring back gifts for the baby ,How does Gill s plan to trick the shepherds backfire ?,"She convinces them the hidden sheep is a baby , and they return to bring the child gifts .",They find the sheep when they bring back gifts for the baby
0507acab5483574fd74d15921e6a7de500413ca8,test,How do the shepherds' views of Mary contrast to their views of other women?,"They respect Mary for her mildness, whereas they insult and complain about their wives.",She seems very mild,How do the shepherds ' views of Mary contrast to their views of other women ?,"They respect Mary for her mildness , whereas they insult and complain about their wives .",She seems very mild
0507acab5483574fd74d15921e6a7de500413ca8,test,How do the shepherds treat the Christ child differently than they would another baby?,"They treat Him reverentially, and praise His authority.","At first the recognize his authority, but then treat him like a baby.",How do the shepherds treat the Christ child differently than they would another baby ?,"They treat Him reverentially , and praise His authority .","At first the recognize his authority , but then treat him like a baby ."
0507acab5483574fd74d15921e6a7de500413ca8,test,How do the shepherds treat the Christ child the same as they would another baby?,"They coo and talk ""baby talk"" to Him, they give Him gifts a child would like.",By talking to him in baby talk.,How do the shepherds treat the Christ child the same as they would another baby ?,"They coo and talk baby talk to Him , they give Him gifts a child would like .",By talking to him in baby talk .
0507acab5483574fd74d15921e6a7de500413ca8,test,What does gib complain about?,gib complains about the weather and then the plight of married men.,Weather and marriage.,What does gib complain about ?,gib complains about the weather and then the plight of married men .,Weather and marriage .
0507acab5483574fd74d15921e6a7de500413ca8,test,What does daw compalin about?,"he complains about thirst , hunger and floods.","Employers, hunger and floods ",What does daw compalin about ?,"he complains about thirst , hunger and floods .","Employers , hunger and floods"
0507acab5483574fd74d15921e6a7de500413ca8,test,What does coll complain about?,"he complains about poverty, cold weather and arrogance of local gentry. ","The weather, poverty, and the gentry ",What does coll complain about ?,"he complains about poverty , cold weather and arrogance of local gentry .","The weather , poverty , and the gentry"
0507acab5483574fd74d15921e6a7de500413ca8,test,Who is mak and what is name of his wife?,mak is a well known good for nothing thief.gill is the name of maks wife.,Mak is a well known thief and his wife is Gill ,Who is mak and what is name of his wife ?,mak is a well known good for nothing thief.gill is the name of maks wife .,Mak is a well known thief and his wife is Gill
0507acab5483574fd74d15921e6a7de500413ca8,test,What punishment was decided for mak?,the shepherds decided to roll mak in a canvas and throw him up and down till he feels exhausted.,Rolling him in canvas and throwing him up and down until the throwers were exhausted.,What punishment was decided for mak ?,the shepherds decided to roll mak in a canvas and throw him up and down till he feels exhausted .,Rolling him in canvas and throwing him up and down until the throwers were exhausted .
0507acab5483574fd74d15921e6a7de500413ca8,test,Why did shepherds go back to maks house?,they went to give gifts to the baby.,a sheep is missing,Why did shepherds go back to maks house ?,they went to give gifts to the baby .,a sheep is missing
0507acab5483574fd74d15921e6a7de500413ca8,test,What did the shepherds see in cradle?,The shepherds saw their sheep as they removed the swaddling clothes,Their sheep,What did the shepherds see in cradle ?,The shepherds saw their sheep as they removed the swaddling clothes,Their sheep
0507acab5483574fd74d15921e6a7de500413ca8,test,What did the angel that appeared told them?,the angel told them to  go to bedlam to see Christs child.,To go to Bethlehem.,What did the angel that appeared told them ?,the angel told them to go to bedlam to see Christs child .,To go to Bethlehem .
0507acab5483574fd74d15921e6a7de500413ca8,test,What did the three shepherds give to the baby?,"they gave a bird,ball and a bob of cherries.","They gave him a bob of cherries, a bird, and a ball.",What did the three shepherds give to the baby ?,"they gave a bird , ball and a bob of cherries .","They gave him a bob of cherries , a bird , and a ball ."
0507acab5483574fd74d15921e6a7de500413ca8,test,What was maks plan?,he made the plan to steel one of their sheep as they slept.,Pretending to be a yeoman.,What was maks plan ?,he made the plan to steel one of their sheep as they slept .,Pretending to be a yeoman .
053c75f420da5b13619eff42645f4e13882435b7,test,"What social ""clique"" does John Bender come from? What life events may lead him to be this way?","John Bender is a rebellious delinquent, which may be a product of his father's abuse. ",Rebellious. Father's abuse.,What social clique does John Bender come from ? What life events may lead him to be this way ?,"John Bender is a rebellious delinquent , which may be a product of his father s abuse .",Rebellious . Father s abuse .
053c75f420da5b13619eff42645f4e13882435b7,test,How is Claire being pressured by her friends? ,She is being pressured to lose her virginity. ,To have sex.,How is Claire being pressured by her friends ?,She is being pressured to lose her virginity .,To have sex .
053c75f420da5b13619eff42645f4e13882435b7,test,With what item was Brian going to use to attempt to kill himself?,A flair gun,A gun.,With what item was Brian going to use to attempt to kill himself ?,A flair gun,A gun .
053c75f420da5b13619eff42645f4e13882435b7,test,Where did John Bender hide his stash of cannibis?,In his school locker.,His locker.,Where did John Bender hide his stash of cannibis ?,In his school locker .,His locker .
053c75f420da5b13619eff42645f4e13882435b7,test,What does Allison do after her and Andrew kiss?,She rips the patch off of his jacket to keep. ,Takes his state championship patch from his letterman jacket,What does Allison do after her and Andrew kiss ?,She rips the patch off of his jacket to keep .,Takes his state championship patch from his letterman jacket
053c75f420da5b13619eff42645f4e13882435b7,test,What is Allisons key flaw?,She is a compulsive liar. ,She lies alot,What is Allisons key flaw ?,She is a compulsive liar .,She lies alot
053c75f420da5b13619eff42645f4e13882435b7,test,How long is the essay Mr. Vernon expects from the students?,"1,000 words",A thousand words.,How long is the essay Mr. Vernon expects from the students ?,"1,000 words",A thousand words .
053c75f420da5b13619eff42645f4e13882435b7,test,Who is the only student who ended up writing Mr. Vernon's essay? ,Brian,Brian.,Who is the only student who ended up writing Mr. Vernon s essay ?,Brian,Brian .
053c75f420da5b13619eff42645f4e13882435b7,test,Which student must serve several weeks of additional detention? Why?,"John Bender, because he was harassing Mr. Vernon.",John is for breaking the rules repeatedly.,Which student must serve several weeks of additional detention ? Why ?,"John Bender , because he was harassing Mr. Vernon .",John is for breaking the rules repeatedly .
053c75f420da5b13619eff42645f4e13882435b7,test,What does Claire give to John before they part ways?,Her earring,One of her diamond earrings,What does Claire give to John before they part ways ?,Her earring,One of her diamond earrings
053c75f420da5b13619eff42645f4e13882435b7,test,At what high school did the story take place?,Shermer High School,Shermer High School,At what high school did the story take place ?,Shermer High School,Shermer High School
053c75f420da5b13619eff42645f4e13882435b7,test,What assignment did the principal give the students?,"Write a 1,000 word essay on ""who you think you are.""","a 1,000 word essay describing ""who you think you are""",What assignment did the principal give the students ?,"Write a 1,000 word essay on who you think you are .","a 1,000 word essay describing who you think you are"
053c75f420da5b13619eff42645f4e13882435b7,test,How many students were in detention in the story?,Five,5,How many students were in detention in the story ?,Five,5
053c75f420da5b13619eff42645f4e13882435b7,test,What problem do all of the students have in common?,Problems with their parents.,Bad parents,What problem do all of the students have in common ?,Problems with their parents .,Bad parents
053c75f420da5b13619eff42645f4e13882435b7,test,Where did the students get the cannabis they smoked?,John's locker,Bender's locker.,Where did the students get the cannabis they smoked ?,John s locker,Bender s locker .
053c75f420da5b13619eff42645f4e13882435b7,test,"After getting in trouble with the principal, where is John supposed to spend the day?",The storage closet,a storage closet,"After getting in trouble with the principal , where is John supposed to spend the day ?",The storage closet,a storage closet
053c75f420da5b13619eff42645f4e13882435b7,test,In what area of the school did the students spend most of their day?,The library,Library.  ,In what area of the school did the students spend most of their day ?,The library,Library .
053c75f420da5b13619eff42645f4e13882435b7,test,What sport did Andrew Clarke have a patch on his letterman's jacket form?,Wrestling,Wrestling.  ,What sport did Andrew Clarke have a patch on his letterman s jacket form ?,Wrestling,Wrestling .
053c75f420da5b13619eff42645f4e13882435b7,test,What did the group call themselves at the end of the story?,"""The Breakfast Club""",the Breakfast Club,What did the group call themselves at the end of the story ?,The Breakfast Club,the Breakfast Club
053c75f420da5b13619eff42645f4e13882435b7,test,Why was Brian planning to kill himself?,He got a bad grade in school. ,A bad grade.,Why was Brian planning to kill himself ?,He got a bad grade in school .,A bad grade .
053c75f420da5b13619eff42645f4e13882435b7,test,How long was the essay given to the five students?,"1,000 word essay.","1,000 words",How long was the essay given to the five students ?,"1,000 word essay .","1,000 words"
053c75f420da5b13619eff42645f4e13882435b7,test,Who grabs cannabis from their locker?,John.,John,Who grabs cannabis from their locker ?,John .,John
053c75f420da5b13619eff42645f4e13882435b7,test,What time was detention over?,4:00 PM.,4:00 PM,What time was detention over ?,4:00 PM .,4:00 PM
053c75f420da5b13619eff42645f4e13882435b7,test,What do all of the students have in common regarding their parents?,They all have strained relationships with their parents.,they all have strained relationships with their parents,What do all of the students have in common regarding their parents ?,They all have strained relationships with their parents .,they all have strained relationships with their parents
053c75f420da5b13619eff42645f4e13882435b7,test,What do Brian's parents put pressure on him for?,For Brian to get high grades.,Excellent grades,What do Brian s parents put pressure on him for ?,For Brian to get high grades .,Excellent grades
053c75f420da5b13619eff42645f4e13882435b7,test,Who is the student in detention known as the state wrestling champion?,Andrew Clarke.,Andrew.,Who is the student in detention known as the state wrestling champion ?,Andrew Clarke .,Andrew .
053c75f420da5b13619eff42645f4e13882435b7,test,What does Claire do for Allison?,Claire gives Allison a makeover.,Give her a make over,What does Claire do for Allison ?,Claire gives Allison a makeover .,Give her a make over
053c75f420da5b13619eff42645f4e13882435b7,test,Who claims Vernon has already judged the students?,Brian.,Brian,Who claims Vernon has already judged the students ?,Brian .,Brian
053c75f420da5b13619eff42645f4e13882435b7,test,What does Claire give to John?,An earring of hers.,A hickey,What does Claire give to John ?,An earring of hers .,A hickey
053c75f420da5b13619eff42645f4e13882435b7,test,Who gets additional weekends of detention?,John.,John.,Who gets additional weekends of detention ?,John .,John .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What was John Spartan charged with that led to his incarceration? ,Manslaughter. ,Manslaughter.,What was John Spartan charged with that led to his incarceration ?,Manslaughter .,Manslaughter .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Why was Lenina Huxley assigned to work with John? ,To help him get used to the changes that had occured while he was frozen. ,To help him acclimatize to the future.,Why was Lenina Huxley assigned to work with John ?,To help him get used to the changes that had occured while he was frozen .,To help him acclimatize to the future .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What is the name of the antagonist in the story? ,Simon Phoenix.,Simon Phoenix.,What is the name of the antagonist in the story ?,Simon Phoenix .,Simon Phoenix .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,"What event lead to the merging of San Diego, Santa Barbara, and Los Angeles? ",The Great Earthquake. ,great earthquake,"What event lead to the merging of San Diego , Santa Barbara , and Los Angeles ?",The Great Earthquake .,great earthquake
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What was Phoenix trying to steal from the museum?,20th century weapons. ,20th century weapons,What was Phoenix trying to steal from the museum ?,20th century weapons .,20th century weapons
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What group does Edgar Friendly lead?,The Scraps.,The Scraps.,What group does Edgar Friendly lead ?,The Scraps .,The Scraps .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Where is the Scraps headquarters located?,Underground.,Under the city.,Where is the Scraps headquarters located ?,Underground .,Under the city .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Who helped Phoenix free his fellow criminals from the Cryo-Penitentiary? ,Dr. Cocteau,Dr. Cocteau,Who helped Phoenix free his fellow criminals from the Cryo-Penitentiary ?,Dr. Cocteau,Dr. Cocteau
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What did Phoenix say to Spartan to taunt him?,That he had already killed all of the hostages before he blew up the building. ,that he had killed the hostages before Spartan arrived.,What did Phoenix say to Spartan to taunt him ?,That he had already killed all of the hostages before he blew up the building .,that he had killed the hostages before Spartan arrived .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Why was John awoken from his cryo state? ,Because the police did not know how to handle Phoenix. ,to help with phoenix,Why was John awoken from his cryo state ?,Because the police did not know how to handle Phoenix .,to help with phoenix
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What happens to the hostages?,They die,At the end of  story we find out they were all killed by Phoenix,What happens to the hostages ?,They die,At the end of story we find out they were all killed by Phoenix
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Who does Huxley get kissed by?,Spartan,Spartan,Who does Huxley get kissed by ?,Spartan,Spartan
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What does Spartan use to shatter Phoenix?,Cryogenic chemical,Thermal Scan,What does Spartan use to shatter Phoenix ?,Cryogenic chemical,Thermal Scan
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,How is Spartan to be rehabilitated?,Subconscious reconditioning,subconscious conditioning,How is Spartan to be rehabilitated ?,Subconscious reconditioning,subconscious conditioning
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Who kills Dr. Cocteau?,Spartan's gang,one of phoenix's gang members,Who kills Dr. Cocteau ?,Spartan s gang,one of phoenix s gang members
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Why can't Spartan kill Dr. Cocteau himself?,because of the reconditioning he underwent when in the cryo-prison,The rehabilitation program.,Why ca n't Spartan kill Dr. Cocteau himself ?,because of the reconditioning he underwent when in the cryo-prison,The rehabilitation program .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Who really killed the hostages in 1996?,Simon Phoenix,Phoenix,Who really killed the hostages in 1996 ?,Simon Phoenix,Phoenix
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Why did the police decide to awake Spartan?,They were not able to handle the violence in the city.,They haven't dealt with violent crime in many years and are unprepared.,Why did the police decide to awake Spartan ?,They were not able to handle the violence in the city .,They have n't dealt with violent crime in many years and are unprepared .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,"What caused the creation of ""San Angeles""?",The Great Earthquake,the Great Earthquake,What caused the creation of San Angeles ?,The Great Earthquake,the Great Earthquake
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What do Huxley and Spartan try to stop Phoenix from stealing in the museum?,20th century weapons,20th century weapons.,What do Huxley and Spartan try to stop Phoenix from stealing in the museum ?,20th century weapons,20th century weapons .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Who is Simon Phoenix?,A psychopathic career criminal,A psychopathic career criminal.,Who is Simon Phoenix ?,A psychopathic career criminal,A psychopathic career criminal .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What is the first crime Phoenix commits in the story?,He kidnaps hostages and keeps them in an abandoned building.,kidnaps hostages and holds in an abandoned building.,What is the first crime Phoenix commits in the story ?,He kidnaps hostages and keeps them in an abandoned building .,kidnaps hostages and holds in an abandoned building .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Who is John Spartan?,An LAPD sargeant,An LAPD Sergant,Who is John Spartan ?,An LAPD sargeant,An LAPD Sergant
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What happens when Spartan orders Phoenix's successful capture?,Phoenix blows up the building with the hostages inside.,Spartan freezes and shatters him.,What happens when Spartan orders Phoenix s successful capture ?,Phoenix blows up the building with the hostages inside .,Spartan freezes and shatters him .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What happens to Spartan and Phoenix after the hostages die?,They are cryogenically frozen and will be rehabilitated during their frozen state.,They are cryogenically frozen.,What happens to Spartan and Phoenix after the hostages die ?,They are cryogenically frozen and will be rehabilitated during their frozen state .,They are cryogenically frozen .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What happens to California during Spartan and Phoenix's incarceration?,"There is a major earthquake that melds Los Angeles, San Diego and Santa Barbara together into one new city.","An earthquake causes Los Angeles, San Diego and Santa Barbara to merge ino one city call San Angeles.",What happens to California during Spartan and Phoenix s incarceration ?,"There is a major earthquake that melds Los Angeles , San Diego and Santa Barbara together into one new city .","An earthquake causes Los Angeles , San Diego and Santa Barbara to merge ino one city call San Angeles ."
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,How does Spartan exit his frozen state?,Police unfreeze him because they need his help with Phoenix who has escaped.,he is released to help catch Phoenix,How does Spartan exit his frozen state ?,Police unfreeze him because they need his help with Phoenix who has escaped .,he is released to help catch Phoenix
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Which items does Phoenix steal from the museum?,20th century weapons,20th century weapons,Which items does Phoenix steal from the museum ?,20th century weapons,20th century weapons
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,Why can't Phoenix kill Dr. Cocteau?,He has been rehabilitated.,He finds himself unable to shoot him.,Why ca n't Phoenix kill Dr. Cocteau ?,He has been rehabilitated .,He finds himself unable to shoot him .
069ba0ceb78ef8fe8a193b7b4f225938f2044f0c,test,What happens to Phoenix at the end of the story?,He is frozen before the prison explodes.,Shattered into frozen pieces.,What happens to Phoenix at the end of the story ?,He is frozen before the prison explodes .,Shattered into frozen pieces .
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,Which named critic gave a positive review of the novel? ,Russ Kingman,russ kingman,Which named critic gave a positive review of the novel ?,Russ Kingman,russ kingman
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,In what format is the novel written?,as a series of letters between two people,letter,In what format is the novel written ?,as a series of letters between two people,letter
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,Why did the New York Times give the novel a bad review?,They felt it was an overused topic for a story ,Its claimed nothing aid was new by poet or scientist.,Why did the New York Times give the novel a bad review ?,They felt it was an overused topic for a story,Its claimed nothing aid was new by poet or scientist .
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,In what way was Wace's view on love different than Kempton's?,Wace looked at love emotionally while Kempton looked at it scientifically. ,Wace had a more scientific approach,In what way was Wace s view on love different than Kempton s ?,Wace looked at love emotionally while Kempton looked at it scientifically .,Wace had a more scientific approach
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What literary group were both London and Strunsky apart of?,The Crowd,The Crowd,What literary group were both London and Strunsky apart of ?,The Crowd,The Crowd
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,Of the two witters of the novel which one did George Stirling give a negative review?,Jack London,London's section.,Of the two witters of the novel which one did George Stirling give a negative review ?,Jack London,London s section .
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What kind of relationship do biographer believe London have with Strunsky?,a potonic one,platonic,What kind of relationship do biographer believe London have with Strunsky ?,a potonic one,platonic
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What kind of relationship did Bessie believe London had with Strunsky?,she belived they were having an affair,"only a friendship, not romantic",What kind of relationship did Bessie believe London had with Strunsky ?,she belived they were having an affair,"only a friendship , not romantic"
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,When did Strunsky publish her memoris?,after London's death or in 1917,her memoir was published in 1917,When did Strunsky publish her memoris ?,after London s death or in 1917,her memoir was published in 1917
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,How many wives is London have?,two,2,How many wives is London have ?,two,2
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,How would you describe Herbert Wace's character?,A young scientist,analyzes love scientifically,How would you describe Herbert Wace s character ?,A young scientist,analyzes love scientifically
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,How would you describe Dane Kempton's character?,A old poet.,uses his emotions and feelings mainly,How would you describe Dane Kempton s character ?,A old poet .,uses his emotions and feelings mainly
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What subject were the two men discussing in their letters?,Their different philosophies about love and sex.,love and sex,What subject were the two men discussing in their letters ?,Their different philosophies about love and sex .,love and sex
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What character does Jack London play?,Herbert Wace,Herbert Wace,What character does Jack London play ?,Herbert Wace,Herbert Wace
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What character does Anna Strunsky play?,Dane Kempton,Dane Kempton,What character does Anna Strunsky play ?,Dane Kempton,Dane Kempton
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What does Wace believe love revolves around?,"Health, sanity, and compatibility.",reason and intellect,What does Wace believe love revolves around ?,"Health , sanity , and compatibility .",reason and intellect
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What does Wace believe is NOT needed in a relationship?,Romance,feeling and emotion,What does Wace believe is NOT needed in a relationship ?,Romance,feeling and emotion
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What types of women does Jack London describe?,"""Mother-Woman"" and ""Mate-Woman""","""Mother-woman"" and ""Mate-woman""",What types of women does Jack London describe ?,Mother-Woman and Mate-Woman,Mother-woman and Mate-woman
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,How did critics respond to the letters?,Both positively and negatively.,"Initially, there was a good response, but later critics were not impressed.",How did critics respond to the letters ?,Both positively and negatively .,"Initially , there was a good response , but later critics were not impressed ."
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,How is the novel structured?,As a series of letters.,as a series of letters between two men,How is the novel structured ?,As a series of letters .,as a series of letters between two men
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What is the name of the radical San Francisco literary group?,The Crowd.,The Crowd,What is the name of the radical San Francisco literary group ?,The Crowd .,The Crowd
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,Who writes Herbert Wace's letters?,Jack London.,Jack Landon,Who writes Herbert Wace s letters ?,Jack London .,Jack Landon
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What are the perpectives of the two letters?,Science and poetry.,feelings and emotions compared to love,What are the perpectives of the two letters ?,Science and poetry .,feelings and emotions compared to love
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,Who writes Dane Kempton's letters?,Anna Strunsky.,Anna Strunsky,Who writes Dane Kempton s letters ?,Anna Strunsky .,Anna Strunsky
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,Which of the Letters makes the case for feeling and emotion?,Kempton's Letters.,Dane Kempton,Which of the Letters makes the case for feeling and emotion ?,Kempton s Letters .,Dane Kempton
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,Why is the public's interest initially piqued by the letters?,The anonymity of the writers.,because they were published anonymously ,Why is the public s interest initially piqued by the letters ?,The anonymity of the writers .,because they were published anonymously
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,Why are biographers intrigued by the Kempton-Wace Letters?,For the light they shed on London's life and ideas.,it sheds light on Jack London's life,Why are biographers intrigued by the Kempton-Wace Letters ?,For the light they shed on London s life and ideas .,it sheds light on Jack London s life
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What happens to Jack London's marriage with Bessie?,They divorce.,they were divorced,What happens to Jack London s marriage with Bessie ?,They divorce .,they were divorced
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,In what year did London die?,1916.,1916,In what year did London die ?,1916 .,1916
06b1c16f9343dfe145570e28e0fe81ddc66cf1ea,test,What is the title of Strunsky's memoirs?,The Masses.,The Masses in 1917,What is the title of Strunsky s memoirs ?,The Masses .,The Masses in 1917
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,What is Ben Du Toit's profession in the story?,Ben is a South African school teacher in an all white school during apartheid. ,Teacher,What is Ben Du Toit s profession in the story ?,Ben is a South African school teacher in an all white school during apartheid .,Teacher
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,How does Ben know Gordon?,Gordon is the son of Ben's gardener. ,Gordon is his gardener. ,How does Ben know Gordon ?,Gordon is the son of Ben s gardener .,Gordon is his gardener .
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Why does Gordon ask Ben for help?,Gordon gets beaten by white police and caught during a protest. ,because he was beat up by a white police officer,Why does Gordon ask Ben for help ?,Gordon gets beaten by white police and caught during a protest .,because he was beat up by a white police officer
08ac6c0dca91fee93d27c7caf85bb57e17d4fc46,test,Why does Ben not agree to help Gordon?,Ben trusts the police too much to help.,He trusts the police,Why does Ben not agree to help Gordon ?,Ben trusts the police too much to help .,He trusts the police
