document_id,set,question,answer1,answer2,question_tokenized,answer1_tokenized,answer2_tokenized
27118c9662889769c25d52ff3b870b596d743518,valid,What is the relationship between Diomede and Cresida?,They are lovers ,lovers,What is the relationship between Diomede and Cresida ?,They are lovers,lovers
27118c9662889769c25d52ff3b870b596d743518,valid,Who does Troilus curse?,Fortune,Fortune ,Who does Troilus curse ?,Fortune,Fortune
27118c9662889769c25d52ff3b870b596d743518,valid,How does Troilus eventually die?,He dies in battle,In battle.,How does Troilus eventually die ?,He dies in battle,In battle .
27118c9662889769c25d52ff3b870b596d743518,valid,What happens to Troilus after he dies?,He ascends to the eight sphere,He ascends to the eighth sphere,What happens to Troilus after he dies ?,He ascends to the eight sphere,He ascends to the eighth sphere
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What is the subject of Cratylus?,The correctness of names.,the correctness of names,What is the subject of Cratylus ?,The correctness of names .,the correctness of names
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What does Socrates compare the creation of words too?,An artist's work.,work of an artist,What does Socrates compare the creation of words too ?,An artist s work .,work of an artist
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,"Hermongenes believes that names do not reflect an objects nature, but have come about due to what?",Custom.,Custom and convention.,"Hermongenes believes that names do not reflect an objects nature , but have come about due to what ?",Custom .,Custom and convention .
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,"Cronos and Rhea are names of the ancestors of gods, but also what?",Streams.,Names of streams.,"Cronos and Rhea are names of the ancestors of gods , but also what ?",Streams .,Names of streams .
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,"When Socrates couldn't find a link between a modern word, and the idea originally linked to the word, he assumes what?",It was a foreign word introduced into the language.,"If h can't find a link, he assumes they have come from somewhere foreign.","When Socrates could n't find a link between a modern word , and the idea originally linked to the word , he assumes what ?",It was a foreign word introduced into the language .,"If h ca n't find a link , he assumes they have come from somewhere foreign ."
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What does Cratylus believe about names?,That they have divine origins.,its correctness,What does Cratylus believe about names ?,That they have divine origins .,its correctness
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,An artist uses what to express the essence of their subject in a painting?,Color.,color,An artist uses what to express the essence of their subject in a painting ?,Color .,color
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Letters that create certain sounds can express what?,The essence of the word.,essence of word's subject,Letters that create certain sounds can express what ?,The essence of the word .,essence of word s subject
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Socrates believes that the best possible way to speak is using names that what?,Are like the thing that they are naming.,that are like the things they name,Socrates believes that the best possible way to speak is using names that what ?,Are like the thing that they are naming .,that are like the things they name
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,"What does Socrates compare ""creating a word"" to?",The work of an artist.,To an artist's work.,What does Socrates compare creating a word to ?,The work of an artist .,To an artist s work .
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,"Who believed that names came about, due to custom and convention?",Hermogenes believed this.,Hermogenes,"Who believed that names came about , due to custom and convention ?",Hermogenes believed this .,Hermogenes
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What are the gods named after a stream?,Rhea and Cronus.,Cronus and Rhea.,What are the gods named after a stream ?,Rhea and Cronus .,Cronus and Rhea .
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What type of literary passage is this story?,This story is a literary dialogue.,It is a critique on naming.,What type of literary passage is this story ?,This story is a literary dialogue .,It is a critique on naming .
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Who is Cratylus?,He is a disciple of Heraclitus.,A disciple of Heraclitus.,Who is Cratylus ?,He is a disciple of Heraclitus .,A disciple of Heraclitus .
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Heraclitus believes names are derived from where?,He believed they arrived from Divine Origins.,from divine origins,Heraclitus believes names are derived from where ?,He believed they arrived from Divine Origins .,from divine origins
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Who ultimately rejects the study of language?,Socrates rejects it.,socrates,Who ultimately rejects the study of language ?,Socrates rejects it .,socrates
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What was the subject of this piece?,Its a critique on the subject of naming.,The correctness of names and naming things.,What was the subject of this piece ?,Its a critique on the subject of naming .,The correctness of names and naming things .
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Which is the worst way to speak according to Soccrates?,Using opposite kinds of names,the use of opposite names,Which is the worst way to speak according to Soccrates ?,Using opposite kinds of names,the use of opposite names
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What does the old language sound compared with the new language?,like a barbaric tongue.,barbarous tongue,What does the old language sound compared with the new language ?,like a barbaric tongue .,barbarous tongue
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What did Socrates compare to the origin of words start?, to a artist,idea linked to a name,What did Socrates compare to the origin of words start ?,to a artist,idea linked to a name
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What is the best possiable way that Socrates thought words came about?,by using names for things,using names that are like the things they name,What is the best possiable way that Socrates thought words came about ?,by using names for things,using names that are like the things they name
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,How did Hermogenes see the formation od word use?,from culture and convention,custom and convention,How did Hermogenes see the formation od word use ?,from culture and convention,custom and convention
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Socrates believed that foreign origins of word changed so much that what it sounds like is?,names have been twisted to make old language sound barbarous ,lose resemblance tot he original word,Socrates believed that foreign origins of word changed so much that what it sounds like is ?,names have been twisted to make old language sound barbarous,lose resemblance tot he original word
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Who is Cratylus a disciple of?,Hericlitus ,Heraclitus.,Who is Cratylus a disciple of ?,Hericlitus,Heraclitus .
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What did Cratylus say was the origin of word?,names have divine origin,foreign origins,What did Cratylus say was the origin of word ?,names have divine origin,foreign origins
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Whos theory did Socrates rebuke as not true?,Cratylus,Cratylus,Whos theory did Socrates rebuke as not true ?,Cratylus,Cratylus
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,What reason did Socrates give to disagree with Craytlus view?,that some names for objects did not match their name,imperfection of certain names ,What reason did Socrates give to disagree with Craytlus view ?,that some names for objects did not match their name,imperfection of certain names
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,Socrates reject the study of language because of what point?,believed that it was better to study the things the self is better,inferior to a study of the things themselves,Socrates reject the study of language because of what point ?,believed that it was better to study the things the self is better,inferior to a study of the things themselves
2a74184610bf91866dbdf37cba0b874dfc748a86,valid,The study og Cratyus is?,The studyof names and their origin,Study of language,The study og Cratyus is ?,The studyof names and their origin,Study of language
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What does Phillamon want the women around him to religiously worship?,Christianity. ,Christianity,What does Phillamon want the women around him to religiously worship ?,Christianity .,Christianity
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What causes Hypatia to almost convert to Christianity?,A spiritual crisis she undergoes.,She underwent a spiritual crisis. ,What causes Hypatia to almost convert to Christianity ?,A spiritual crisis she undergoes .,She underwent a spiritual crisis .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who raises tensions between Orestes and the church by way of orchestrating evens?,"A Jewish woman, Miriam.",a jewish woman named Miriam,Who raises tensions between Orestes and the church by way of orchestrating evens ?,"A Jewish woman , Miriam .",a jewish woman named Miriam
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What is Orestes's main goal?,Become emperor of Africa and Egypt.,emperor of Egypt and Africa,What is Orestes s main goal ?,Become emperor of Africa and Egypt .,emperor of Egypt and Africa
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who murders Hypatia?,A christian mob that is convinced she is the cause of unrest in the city.,A Christian mob. ,Who murders Hypatia ?,A christian mob that is convinced she is the cause of unrest in the city .,A Christian mob .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Why does Hypatia end up not converting to Christianity?,She is murdered before she has the chance. ,She is murdered.,Why does Hypatia end up not converting to Christianity ?,She is murdered before she has the chance .,She is murdered .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Where does Philammon end up after Hypatia's death?,In the desert as the abbot of a monastery.,Back at him monastery in the desert,Where does Philammon end up after Hypatia s death ?,In the desert as the abbot of a monastery .,Back at him monastery in the desert
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is Pelagia?,Phiammon's long lost sister. ,Philammon's sister,Who is Pelagia ?,Phiammon s long lost sister .,Philammon s sister
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,In what city does this story take place?,Alexandria. ,Alexandria,In what city does this story take place ?,Alexandria .,Alexandria
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Which character is an Egyptian Monk in the story?,Philammon is the Egyptian monk.,Philammon,Which character is an Egyptian Monk in the story ?,Philammon is the Egyptian monk .,Philammon
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Where does Philammon travel to after leaving his monastic community?,Philammon travels to Alexandria.,Alexandria,Where does Philammon travel to after leaving his monastic community ?,Philammon travels to Alexandria .,Alexandria
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,How are Philammon and Pelagia related?,Pelagia is Philammon's long lost sister.,Pelagia is Philammon long lost sister,How are Philammon and Pelagia related ?,Pelagia is Philammon s long lost sister .,Pelagia is Philammon long lost sister
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What job did Pelagia have before getting married?,Pelagia was a singer and dancer.,She was a singer and dancer. ,What job did Pelagia have before getting married ?,Pelagia was a singer and dancer .,She was a singer and dancer .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is scheming to become the emperor of Egypt and Africa?,Orestes' is scheming to become the emperor.,Orestes.,Who is scheming to become the emperor of Egypt and Africa ?,Orestes ' is scheming to become the emperor .,Orestes .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What does Raphael Aben-Ezra do to win the love of a woman named Victoria?,Raphael Aben-Ezra converts to Christianity.,Converts,What does Raphael Aben-Ezra do to win the love of a woman named Victoria ?,Raphael Aben-Ezra converts to Christianity .,Converts
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What causes Hypatia to almost convert to Christianity?,Hypatia has a spiritual crisis.,undergoes a spiritual crisis,What causes Hypatia to almost convert to Christianity ?,Hypatia has a spiritual crisis .,undergoes a spiritual crisis
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who does the Christian mob blame for the unrest in the city?,The mob blames Hypatia.,Hypatia.,Who does the Christian mob blame for the unrest in the city ?,The mob blames Hypatia .,Hypatia .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What happens to Hypatia at the end of the story?,Hypatia is murdered by a Christian mob.,she is murdered by a christian mob,What happens to Hypatia at the end of the story ?,Hypatia is murdered by a Christian mob .,she is murdered by a christian mob
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What job does Philammon take after returning to the desert?,Philammon become abbot of his monastery.,abbott of his monastery,What job does Philammon take after returning to the desert ?,Philammon become abbot of his monastery .,abbott of his monastery
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is the pagan philosopher?,Hypatia,Hypatia.,Who is the pagan philosopher ?,Hypatia,Hypatia .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is the Christian patriarch?,Cyril,Cyril,Who is the Christian patriarch ?,Cyril,Cyril
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is the Egyptian monk?,Philammon,Philammon.,Who is the Egyptian monk ?,Philammon,Philammon .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is the prefect of Egypt?,Orestes,Orestes,Who is the prefect of Egypt ?,Orestes,Orestes
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is Pelagia?,Philammon's long lost sister,Plilammon's long-lost sister,Who is Pelagia ?,Philammon s long lost sister,Plilammon s long-lost sister
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What is Orestes' goal?,He wants to become emperor of Egypt and Africa.,To become emperor of Egypt and Africa.,What is Orestes ' goal ?,He wants to become emperor of Egypt and Africa .,To become emperor of Egypt and Africa .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who murders Hypatia?,A Christian mob,A Christian mob,Who murders Hypatia ?,A Christian mob,A Christian mob
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Why does Raphael Aben-Ezra convert to Christianity?,To win the love of Victoria.,To win Victoria's love. ,Why does Raphael Aben-Ezra convert to Christianity ?,To win the love of Victoria .,To win Victoria s love .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Why is Hypatia murdered?,Rumors were spread that she caused the unrest in the city.,people think she caused the unrest in the city,Why is Hypatia murdered ?,Rumors were spread that she caused the unrest in the city .,people think she caused the unrest in the city
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Where is Philammon from?,A monastic community in the dessert,Desert.,Where is Philammon from ?,A monastic community in the dessert,Desert .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who does Philammon the Monk go to see in the desert?,Hypatia the Pagan.,Orestes.,Who does Philammon the Monk go to see in the desert ?,Hypatia the Pagan .,Orestes .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What is Orestes' goal?,To become emperor of Egypt & Africa.,To become emperor of Egypt and Africa. ,What is Orestes ' goal ?,To become emperor of Egypt & Africa .,To become emperor of Egypt and Africa .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What religion is Cyril?,She is a Christian.,Christian.,What religion is Cyril ?,She is a Christian .,Christian .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who does Raphael AbenEzra convert to Christianity for?,Victoria.,Victoria.,Who does Raphael AbenEzra convert to Christianity for ?,Victoria .,Victoria .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who has a spritual crisis?,Hypatia.,Hypatia,Who has a spritual crisis ?,Hypatia .,Hypatia
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who causes conflict in the church?,Miriam.,Miriam.,Who causes conflict in the church ?,Miriam .,Miriam .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Is Plilammon n only child?,He has a sister named Pelagia.,"No, he has a long-lost sister.",Is Plilammon n only child ?,He has a sister named Pelagia .,"No , he has a long-lost sister ."
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Why doesn't Hypatia become a Christian ?,She is murdered by a crowd.,She is murdered before she gets the chance to convert,Why does n't Hypatia become a Christian ?,She is murdered by a crowd .,She is murdered before she gets the chance to convert
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,How doew Plilammon feel after the murder?,Despondent.,He is despondent,How doew Plilammon feel after the murder ?,Despondent .,He is despondent
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What happens to Phillamon ?,He becomes abbot of his monastery.,He returns to the desert,What happens to Phillamon ?,He becomes abbot of his monastery .,He returns to the desert
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is the prefect of Egypt?,Orestes.,Orestes.,Who is the prefect of Egypt ?,Orestes .,Orestes .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Where does Philammon travel to?,Alexandria.,Alexandria.,Where does Philammon travel to ?,Alexandria .,Alexandria .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who is Philammon's sister?,Pelagia.,Peligia,Who is Philammon s sister ?,Pelagia .,Peligia
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,How does Hypatia die?,Murdered by a mob.,At the hands of the Christian mob.,How does Hypatia die ?,Murdered by a mob .,At the hands of the Christian mob .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Who does Raphael Aben Ezra fall in love with?,Victoria.,a christian girl named Victoria,Who does Raphael Aben Ezra fall in love with ?,Victoria .,a christian girl named Victoria
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What does Raphael do to win Victoria's love?,He converts to Christianity.,Converts to Christianity.,What does Raphael do to win Victoria s love ?,He converts to Christianity .,Converts to Christianity .
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Why does Phillammon travel to Alexandria?,To hear Hypatia lecture.,To attend Hypatia's lectures,Why does Phillammon travel to Alexandria ?,To hear Hypatia lecture .,To attend Hypatia s lectures
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,What religion does Hypatia hate?,Christianity.,Christianity,What religion does Hypatia hate ?,Christianity .,Christianity
31c7eca71291b68f55dec4af7e61b6bcae8c5a8a,valid,Where does Philammon go after Hypatia dies?,Back to his desert monastery.,the desert,Where does Philammon go after Hypatia dies ?,Back to his desert monastery .,the desert
336e272847df32ee6f87eca63ee800c5add03639,valid,Which year was Jean Valjean released on parole?,1815,1815.,Which year was Jean Valjean released on parole ?,1815,1815 .
336e272847df32ee6f87eca63ee800c5add03639,valid,How many years did Valjean serve?,Nineteen years,19,How many years did Valjean serve ?,Nineteen years,19
336e272847df32ee6f87eca63ee800c5add03639,valid,What does Valjean steal from the Bishop of Digne?,Silverware,Silverware,What does Valjean steal from the Bishop of Digne ?,Silverware,Silverware
336e272847df32ee6f87eca63ee800c5add03639,valid,What did Valjean break in order to start a new life?,His parole,His parole.,What did Valjean break in order to start a new life ?,His parole,His parole .
336e272847df32ee6f87eca63ee800c5add03639,valid,Who becomes a prostitute?,Fantine,Fantine.,Who becomes a prostitute ?,Fantine,Fantine .
336e272847df32ee6f87eca63ee800c5add03639,valid,Who falls in love with Cosette?,Marius Pontmercy,Marius Pontmercy.,Who falls in love with Cosette ?,Marius Pontmercy,Marius Pontmercy .
336e272847df32ee6f87eca63ee800c5add03639,valid,Who does Valjean plan to run to England with?,Cosette,Cosette,Who does Valjean plan to run to England with ?,Cosette,Cosette
336e272847df32ee6f87eca63ee800c5add03639,valid,Who's death does Valjean fake?,Javert's,Javert,Who s death does Valjean fake ?,Javert s,Javert
336e272847df32ee6f87eca63ee800c5add03639,valid,What does Valjean confess to Marius?,His true identity,His real identity,What does Valjean confess to Marius ?,His true identity,His real identity
336e272847df32ee6f87eca63ee800c5add03639,valid,What does Valjean give to Marius and Cosette before dying?,Letters of confession,Confession letters.,What does Valjean give to Marius and Cosette before dying ?,Letters of confession,Confession letters .
336e272847df32ee6f87eca63ee800c5add03639,valid,What initial crime did Jean Valjean commit that caused him to go to prison?,He stole a loaf of bread.,stole a loaf of bread,What initial crime did Jean Valjean commit that caused him to go to prison ?,He stole a loaf of bread .,stole a loaf of bread
336e272847df32ee6f87eca63ee800c5add03639,valid,Who does Cosette live with before she lives with Valjean?,The Thenardiers,THE THENARDIERS,Who does Cosette live with before she lives with Valjean ?,The Thenardiers,THE THENARDIERS
336e272847df32ee6f87eca63ee800c5add03639,valid,Which government official's death sparks a rebellion by the Friends of the ABC?,General Lamarque,General Lamarque.,Which government official s death sparks a rebellion by the Friends of the ABC ?,General Lamarque,General Lamarque .
336e272847df32ee6f87eca63ee800c5add03639,valid,Who stops Thenardier from robbing Valjean's house?,Eponine,Eponine.,Who stops Thenardier from robbing Valjean s house ?,Eponine,Eponine .
336e272847df32ee6f87eca63ee800c5add03639,valid,What causes Valjean to reveal his true identity to a court?,He hears that another man has been wrongly identified as Jean Valjean.,The wrong man is  accused of being Valjean.,What causes Valjean to reveal his true identity to a court ?,He hears that another man has been wrongly identified as Jean Valjean .,The wrong man is accused of being Valjean .
336e272847df32ee6f87eca63ee800c5add03639,valid,What profession does Fantine resort to after she is dismissed from Valjean's factory?,Prostitution ,prostitute,What profession does Fantine resort to after she is dismissed from Valjean s factory ?,Prostitution,prostitute
336e272847df32ee6f87eca63ee800c5add03639,valid,With whom does Cosette fall in love?,Marius Pontmercy,"Marius, a member of the friends",With whom does Cosette fall in love ?,Marius Pontmercy,"Marius , a member of the friends"
336e272847df32ee6f87eca63ee800c5add03639,valid,Who exposes Javert as a policeman when he attempts to spy on the rebels?,Gavroche,Gavroche,Who exposes Javert as a policeman when he attempts to spy on the rebels ?,Gavroche,Gavroche
336e272847df32ee6f87eca63ee800c5add03639,valid,Whose ring does Thenardier steal in the sewers?,Marius's ,Marius,Whose ring does Thenardier steal in the sewers ?,Marius s,Marius
336e272847df32ee6f87eca63ee800c5add03639,valid,Who changes the course of Valjean's life in the beginning of the story with his act of kindness?,The Bishop of Digne,THE BISHOP,Who changes the course of Valjean s life in the beginning of the story with his act of kindness ?,The Bishop of Digne,THE BISHOP
336e272847df32ee6f87eca63ee800c5add03639,valid,How many years did Jean Valjean serve in prison?,He served nineteen years.,19 yrs,How many years did Jean Valjean serve in prison ?,He served nineteen years .,19 yrs
336e272847df32ee6f87eca63ee800c5add03639,valid,What did Jean Valjean go to prison?,He was caught stealing bread.,Stealing bread and attempting escape.,What did Jean Valjean go to prison ?,He was caught stealing bread .,Stealing bread and attempting escape .
336e272847df32ee6f87eca63ee800c5add03639,valid,What does Jean do after the kind Bishop offers his shelter?,His steals the Bishop's silverware.,STEALS THE SILVERWARE,What does Jean do after the kind Bishop offers his shelter ?,His steals the Bishop s silverware .,STEALS THE SILVERWARE
336e272847df32ee6f87eca63ee800c5add03639,valid,Who is the only government official left that has any sympathy for the poor?,General Lamarque is the only one.,GENERAL LAMARQUE,Who is the only government official left that has any sympathy for the poor ?,General Lamarque is the only one .,GENERAL LAMARQUE
336e272847df32ee6f87eca63ee800c5add03639,valid,Why was Fantine fired from the factory?,She was sending her factory pay to her illegitimate daughter.,sending wages to Cosette,Why was Fantine fired from the factory ?,She was sending her factory pay to her illegitimate daughter .,sending wages to Cosette
336e272847df32ee6f87eca63ee800c5add03639,valid,What happens before the General Lamarque's funeral procession could finish?,A revolt against the monarch takes place.,The revolt begins and barricades are built across Paris ,What happens before the General Lamarque s funeral procession could finish ?,A revolt against the monarch takes place .,The revolt begins and barricades are built across Paris
336e272847df32ee6f87eca63ee800c5add03639,valid,Who saves Marius' life during the revolt?,Eponine jumps in front a bullet for him.,Eponine,Who saves Marius ' life during the revolt ?,Eponine jumps in front a bullet for him .,Eponine
336e272847df32ee6f87eca63ee800c5add03639,valid,What was Eponine hiding from Marius?,A letter from Cosette written for him.,A letter that Cosette wrote.,What was Eponine hiding from Marius ?,A letter from Cosette written for him .,A letter that Cosette wrote .
336e272847df32ee6f87eca63ee800c5add03639,valid,How does Marius and Valjean survive the soldiers?,They use the sewer tunnels to escape.,BY ESCAPING THROUGH THE SEWERS,How does Marius and Valjean survive the soldiers ?,They use the sewer tunnels to escape .,BY ESCAPING THROUGH THE SEWERS
336e272847df32ee6f87eca63ee800c5add03639,valid,Whose spirits guide Valjean away after his peaceful death?,Fantine and the Bishop.,by Fantine and the Bishop,Whose spirits guide Valjean away after his peaceful death ?,Fantine and the Bishop .,by Fantine and the Bishop
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who was Sir Henry Lee accompanied by?,his daughter,His daughter Alice,Who was Sir Henry Lee accompanied by ?,his daughter,His daughter Alice
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who was the captain disguised as? ,A roundhead,A Roundhead.,Who was the captain disguised as ?,A roundhead,A Roundhead .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who did the captain have an interview with?,Oliver Cormwell,Oliver Cromwell.,Who did the captain have an interview with ?,Oliver Cormwell,Oliver Cromwell .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What holiday does this story start on?,Thanksgiving,Thanksgiving,What holiday does this story start on ?,Thanksgiving,Thanksgiving
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What year does this story take place?,1651,worcester,What year does this story take place ?,1651,worcester
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who is George Monck?,Governor of Scottland,Governor of Scotland,Who is George Monck ?,Governor of Scottland,Governor of Scotland
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What city did Monck march into?,London,The City of London.,What city did Monck march into ?,London,The City of London .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What happened for the first time in 20 years?,A general election,a general election happened,What happened for the first time in 20 years ?,A general election,a general election happened
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who was Everard made prisoner by?,Cormwell,Oliver Cromwell. ,Who was Everard made prisoner by ?,Cormwell,Oliver Cromwell .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What happened on September 3rd 1651?,Rev. Nehemiah Holdenough ceded the pulpit.,Thanksgiving service,What happened on September 3rd 1651 ?,Rev . Nehemiah Holdenough ceded the pulpit .,Thanksgiving service
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Whod id Sir Henry meet on his way to the lodge?,Captain Wildrake.,Cromwell,Whod id Sir Henry meet on his way to the lodge ?,Captain Wildrake .,Cromwell
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What victory were they celebrarting at Woodstock?,Victory at Worcester.,The victory at Worcester,What victory were they celebrarting at Woodstock ?,Victory at Worcester .,The victory at Worcester
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Whose voice did everard hear in the dark gallery?,His cousins voice.,His cousin's,Whose voice did everard hear in the dark gallery ?,His cousins voice .,His cousin s
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Whose reflection did Holdenough see in the mirror?,A college friend who had drowned.,A college friend that had drowned.,Whose reflection did Holdenough see in the mirror ?,A college friend who had drowned .,A college friend that had drowned .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who was Louis Kerneguy introduced as?,Alberts Scotch page.,Albert's Scotch page,Who was Louis Kerneguy introduced as ?,Alberts Scotch page .,Albert s Scotch page
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who was Spitfire?,Wildrakes page.,Wildrake page,Who was Spitfire ?,Wildrakes page .,Wildrake page
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What battle did Albert die in?,Dunkirk.,The battle of Dunkirk.,What battle did Albert die in ?,Dunkirk .,The battle of Dunkirk .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who did Alice marry?,Everard.,Colonel Everard. ,Who did Alice marry ?,Everard .,Colonel Everard .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What happened to the Long Parliament?,It dissolved itself.,It dissolved itself,What happened to the Long Parliament ?,It dissolved itself .,It dissolved itself
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What did Colonel Everhard come to offer?,Protection on behalf of himself and his father,Everard came to offer his protection,What did Colonel Everhard come to offer ?,Protection on behalf of himself and his father,Everard came to offer his protection
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who is the Captain disguised as when he reaches Windsor?,A Roundhead,as a Roundhead,Who is the Captain disguised as when he reaches Windsor ?,A Roundhead,as a Roundhead
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Where is Everard when he feels a sword at his throat?,A dark alley,In a dark gallery.,Where is Everard when he feels a sword at his throat ?,A dark alley,In a dark gallery .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,What does Alice warn her lover?,That he shouldn't betray the king.,against betraying the king,What does Alice warn her lover ?,That he should n't betray the king .,against betraying the king
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Who orders Everard to change his quarters?,An apparition,An apparition orders Everard to change his quarters.,Who orders Everard to change his quarters ?,An apparition,An apparition orders Everard to change his quarters .
3513ebaa62106c8e80a0c9723eb456f28950adb8,valid,Where does Master Holdenough see the reflection of a friend who drowned?,In a mirror,In a mirror,Where does Master Holdenough see the reflection of a friend who drowned ?,In a mirror,In a mirror
